開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2016-07-22,1,1-3-2,1-4-5,0.10976310422005126,False,1-4-5(0.1098) / 1-5-4(0.0970) / 1-4-2(0.0753) / 1-2-4(0.0602) / 1-4-3(0.0515) / 1-5-2(0.0496) / 1-4-6(0.0491) / 1-2-5(0.0448) / 1-3-4(0.0386) / 1-6-4(0.0366)
2016-07-22,2,3-2-6,1-3-2,0.029480719243894272,False,1-3-2(0.0295) / 1-2-3(0.0294) / 3-1-2(0.0263) / 2-1-3(0.0262) / 1-3-5(0.0234) / 1-2-5(0.0231) / 3-2-1(0.0225) / 2-3-1(0.0225) / 1-5-3(0.0217) / 1-5-2(0.0214)
2016-07-22,3,4-5-3,4-5-3,0.0545852889204566,True,4-5-3(0.0546) / 5-4-3(0.0491) / 4-3-5(0.0454) / 4-5-1(0.0422) / 5-4-1(0.0380) / 3-4-5(0.0367) / 5-3-4(0.0355) / 4-1-5(0.0325) / 3-5-4(0.0319) / 5-1-4(0.0256)
2016-07-22,4,1-2-5,1-2-5,0.06990887251584052,True,1-2-5(0.0699) / 2-1-5(0.0644) / 1-2-3(0.0609) / 1-5-2(0.0571) / 2-1-3(0.0562) / 1-3-2(0.0473) / 2-5-1(0.0471) / 5-1-2(0.0471) / 5-2-1(0.0420) / 2-3-1(0.0392)
2016-07-22,5,4-1-3,1-4-2,0.11644531306841369,False,1-4-2(0.1164) / 1-2-4(0.1000) / 1-4-3(0.0926) / 1-3-4(0.0727) / 4-1-2(0.0665) / 1-2-3(0.0606) / 1-3-2(0.0554) / 2-1-4(0.0541) / 4-1-3(0.0529) / 3-1-4(0.0380)
2016-07-22,6,1-6-2,1-2-4,0.173126868863514,False,1-2-4(0.1731) / 1-4-2(0.1478) / 2-1-4(0.0895) / 4-1-2(0.0729) / 1-2-6(0.0457) / 1-2-3(0.0391) / 2-4-1(0.0311) / 1-4-6(0.0310) / 4-2-1(0.0297) / 1-6-2(0.0276)
2016-07-22,7,1-3-2,1-3-2,0.1080013646417507,True,1-3-2(0.1080) / 1-2-3(0.1073) / 3-1-2(0.0488) / 2-1-3(0.0484) / 1-3-6(0.0392) / 1-2-6(0.0385) / 1-3-5(0.0367) / 1-2-5(0.0360) / 1-6-3(0.0294) / 1-6-2(0.0290)
2016-07-22,9,1-3-5,1-3-4,0.0969879125312409,False,1-3-4(0.0970) / 1-4-3(0.0741) / 1-3-5(0.0615) / 3-1-4(0.0540) / 1-3-2(0.0500) / 1-5-3(0.0421) / 4-1-3(0.0375) / 3-1-5(0.0342) / 1-2-3(0.0331) / 3-1-2(0.0278)
2016-07-22,10,1-3-2,1-3-2,0.09657124028165004,True,1-3-2(0.0966) / 1-2-3(0.0884) / 1-3-4(0.0812) / 1-4-3(0.0697) / 1-2-4(0.0618) / 1-4-2(0.0580) / 3-1-2(0.0458) / 2-1-3(0.0408) / 3-1-4(0.0385) / 4-1-3(0.0315)
2016-07-22,11,1-2-6,1-2-6,0.07797500462995333,True,1-2-6(0.0780) / 1-2-5(0.0741) / 1-6-2(0.0652) / 1-5-2(0.0611) / 1-2-3(0.0570) / 1-3-2(0.0443) / 1-6-5(0.0390) / 1-5-6(0.0385) / 1-6-3(0.0300) / 2-1-6(0.0285)
2016-07-22,12,1-3-6,1-3-4,0.1311681222507761,False,1-3-4(0.1312) / 1-3-5(0.0873) / 1-3-2(0.0838) / 3-1-4(0.0716) / 1-4-3(0.0680) / 3-1-5(0.0477) / 3-1-2(0.0457) / 1-5-3(0.0424) / 1-2-3(0.0405) / 4-1-3(0.0305)
2016-07-23,1,1-2-4,1-2-6,0.14105777110456683,False,1-2-6(0.1411) / 1-6-2(0.1151) / 2-1-6(0.0991) / 6-1-2(0.0746) / 2-6-1(0.0491) / 1-2-3(0.0478) / 6-2-1(0.0453) / 2-1-3(0.0336) / 1-3-2(0.0289) / 1-6-3(0.0289)
2016-07-23,3,4-5-3,3-4-5,0.04268150048782751,False,3-4-5(0.0427) / 3-4-1(0.0420) / 3-4-2(0.0389) / 3-5-4(0.0366) / 3-1-4(0.0359) / 3-2-4(0.0326) / 4-3-5(0.0302) / 4-3-1(0.0297) / 4-3-2(0.0275) / 5-3-4(0.0240)
2016-07-23,4,2-3-5,2-3-5,0.12569455739448687,True,2-3-5(0.1257) / 2-5-3(0.1121) / 3-2-5(0.0756) / 5-2-3(0.0647) / 2-3-1(0.0557) / 2-5-1(0.0412) / 2-1-3(0.0385) / 3-5-2(0.0336) / 3-2-1(0.0335) / 5-3-2(0.0322)
2016-07-23,5,1-4-5,1-3-2,0.08922365743890612,False,1-3-2(0.0892) / 1-2-3(0.0804) / 3-1-2(0.0601) / 2-1-3(0.0518) / 1-3-4(0.0431) / 1-3-5(0.0378) / 1-2-4(0.0319) / 3-2-1(0.0317) / 1-4-3(0.0314) / 2-3-1(0.0304)
2016-07-23,7,4-5-1,4-5-1,0.06562713393031383,True,4-5-1(0.0656) / 4-1-5(0.0616) / 5-4-1(0.0499) / 4-5-2(0.0484) / 1-4-5(0.0454) / 4-2-5(0.0407) / 4-1-2(0.0399) / 5-4-2(0.0368) / 4-2-1(0.0358) / 5-1-4(0.0323)
2016-07-23,8,1-4-5,1-2-4,0.24345143093549695,False,1-2-4(0.2435) / 2-1-4(0.1701) / 1-4-2(0.1566) / 4-1-2(0.0942) / 2-4-1(0.0658) / 4-2-1(0.0567) / 1-2-3(0.0286) / 2-1-3(0.0200) / 1-2-5(0.0169) / 1-3-2(0.0125)
2016-07-23,10,1-3-2,1-2-5,0.0642772905052223,False,1-2-5(0.0643) / 1-2-3(0.0610) / 1-2-4(0.0575) / 1-5-2(0.0547) / 1-3-2(0.0512) / 1-4-2(0.0476) / 1-2-6(0.0332) / 1-5-3(0.0326) / 1-3-5(0.0322) / 1-5-4(0.0308)
2016-07-23,11,1-6-3,1-2-5,0.0736090242208633,False,1-2-5(0.0736) / 1-2-4(0.0650) / 1-5-2(0.0632) / 1-4-2(0.0541) / 1-2-6(0.0528) / 1-2-3(0.0525) / 1-6-2(0.0422) / 1-3-2(0.0419) / 1-5-4(0.0361) / 1-4-5(0.0350)
2016-07-23,12,1-4-3,1-4-5,0.053242868830620724,False,1-4-5(0.0532) / 1-5-4(0.0502) / 1-4-3(0.0433) / 1-3-4(0.0386) / 1-4-2(0.0372) / 1-5-3(0.0346) / 1-3-5(0.0327) / 1-2-4(0.0321) / 1-5-2(0.0298) / 1-4-6(0.0274)
2016-07-24,1,1-2-6,1-2-4,0.129957550153787,False,1-2-4(0.1300) / 1-4-2(0.1268) / 1-2-5(0.0844) / 1-4-5(0.0784) / 1-5-2(0.0704) / 1-5-4(0.0670) / 1-2-3(0.0439) / 1-4-3(0.0408) / 1-3-2(0.0325) / 2-1-4(0.0323)
2016-07-24,2,2-1-5,1-2-3,0.08779668851370258,False,1-2-3(0.0878) / 2-1-3(0.0776) / 1-2-4(0.0580) / 1-3-2(0.0569) / 2-1-4(0.0512) / 2-3-1(0.0430) / 3-1-2(0.0405) / 1-2-5(0.0364) / 3-2-1(0.0346) / 1-4-2(0.0341)
2016-07-24,3,3-5-1,3-2-5,0.027021714244218852,False,3-2-5(0.0270) / 3-2-4(0.0266) / 3-5-2(0.0248) / 3-4-2(0.0243) / 2-3-5(0.0242) / 2-3-4(0.0239) / 3-2-1(0.0223) / 5-3-2(0.0211) / 4-3-2(0.0206) / 2-3-1(0.0200)
2016-07-24,4,1-3-4,1-4-2,0.02880846338515581,False,1-4-2(0.0288) / 1-2-4(0.0275) / 4-1-2(0.0253) / 2-1-4(0.0235) / 1-4-6(0.0217) / 4-2-1(0.0205) / 2-4-1(0.0199) / 1-6-4(0.0191) / 4-1-6(0.0191) / 1-2-6(0.0183)
2016-07-24,5,2-3-4,1-2-3,0.18153520595207404,False,1-2-3(0.1815) / 1-2-4(0.1291) / 1-3-2(0.1049) / 2-1-3(0.0820) / 1-4-2(0.0688) / 2-1-4(0.0584) / 3-1-2(0.0413) / 1-2-5(0.0309) / 1-3-4(0.0308) / 1-4-3(0.0284)
2016-07-24,6,2-1-6,2-1-5,0.19723093622428736,False,2-1-5(0.1972) / 1-2-5(0.1589) / 2-5-1(0.1273) / 5-2-1(0.0862) / 1-5-2(0.0753) / 5-1-2(0.0633) / 2-1-3(0.0338) / 1-2-3(0.0272) / 2-3-1(0.0154) / 2-1-6(0.0146)
2016-07-24,7,2-1-3,2-1-5,0.06722419475477072,False,2-1-5(0.0672) / 2-5-1(0.0644) / 1-2-5(0.0442) / 5-2-1(0.0415) / 2-1-6(0.0305) / 2-1-3(0.0272) / 2-5-6(0.0266) / 2-1-4(0.0260) / 1-5-2(0.0243) / 5-1-2(0.0238)
2016-07-24,8,6-1-2,1-2-3,0.1078858774613937,False,1-2-3(0.1079) / 1-2-4(0.0789) / 1-3-2(0.0745) / 2-1-3(0.0656) / 1-4-2(0.0503) / 2-1-4(0.0480) / 1-2-5(0.0453) / 3-1-2(0.0396) / 2-1-5(0.0276) / 1-3-4(0.0268)
2016-07-24,9,5-4-1,1-5-3,0.06523864518461858,False,1-5-3(0.0652) / 1-3-5(0.0618) / 1-5-2(0.0609) / 1-2-5(0.0563) / 1-3-2(0.0504) / 1-2-3(0.0492) / 5-1-3(0.0347) / 1-5-4(0.0328) / 5-1-2(0.0324) / 3-1-5(0.0322)
2016-07-24,10,2-1-4,1-2-3,0.07103501633116477,False,1-2-3(0.0710) / 1-2-4(0.0598) / 1-3-2(0.0570) / 2-1-3(0.0551) / 2-1-4(0.0464) / 1-4-2(0.0455) / 3-1-2(0.0397) / 2-3-1(0.0318) / 4-1-2(0.0308) / 1-3-4(0.0305)
2016-07-24,11,1-4-6,1-4-3,0.08297791006338584,False,1-4-3(0.0830) / 1-3-4(0.0788) / 1-4-5(0.0448) / 1-4-2(0.0432) / 1-3-5(0.0378) / 1-3-2(0.0364) / 1-5-4(0.0360) / 4-1-3(0.0350) / 1-2-4(0.0345) / 3-1-4(0.0327)
2016-07-24,12,1-4-3,1-4-3,0.08278879925449571,True,1-4-3(0.0828) / 4-1-3(0.0594) / 1-4-2(0.0566) / 1-3-4(0.0556) / 1-4-6(0.0542) / 4-1-2(0.0406) / 4-1-6(0.0388) / 1-2-4(0.0351) / 3-1-4(0.0336) / 1-6-4(0.0334)
2016-07-25,1,1-5-4,1-3-5,0.056308237553698334,False,1-3-5(0.0563) / 1-5-3(0.0532) / 1-3-4(0.0528) / 1-4-3(0.0489) / 1-5-4(0.0429) / 1-4-5(0.0420) / 1-3-2(0.0364) / 1-2-3(0.0308) / 3-1-5(0.0299) / 1-5-2(0.0296)
2016-07-25,2,5-4-3,3-4-2,0.05597095078671172,False,3-4-2(0.0560) / 4-3-2(0.0523) / 3-2-4(0.0511) / 2-3-4(0.0453) / 4-2-3(0.0434) / 2-4-3(0.0412) / 3-4-5(0.0272) / 4-3-5(0.0254) / 3-2-5(0.0209) / 3-5-4(0.0202)
2016-07-25,3,3-4-6,3-5-2,0.062444944719221615,False,3-5-2(0.0624) / 3-5-4(0.0581) / 3-5-1(0.0548) / 3-2-5(0.0484) / 3-4-5(0.0442) / 5-3-2(0.0414) / 3-1-5(0.0411) / 5-3-4(0.0385) / 5-3-1(0.0363) / 2-3-5(0.0286)
2016-07-25,4,1-2-6,1-4-2,0.13714336588418752,False,1-4-2(0.1371) / 1-2-4(0.1302) / 1-4-3(0.0596) / 4-1-2(0.0542) / 1-2-3(0.0516) / 2-1-4(0.0508) / 1-4-6(0.0460) / 1-3-4(0.0436) / 1-2-6(0.0398) / 1-3-2(0.0398)
2016-07-25,5,1-2-4,1-2-4,0.14096836767397658,True,1-2-4(0.1410) / 1-2-3(0.1209) / 1-4-2(0.1174) / 1-3-2(0.0956) / 1-4-3(0.0695) / 1-3-4(0.0660) / 1-2-5(0.0342) / 2-1-4(0.0304) / 2-1-3(0.0260) / 4-1-2(0.0246)
2016-07-25,6,3-1-6,1-3-6,0.08684515592553489,False,1-3-6(0.0868) / 1-3-2(0.0748) / 1-3-5(0.0705) / 1-6-3(0.0529) / 1-3-4(0.0517) / 3-1-6(0.0454) / 1-2-3(0.0444) / 1-5-3(0.0415) / 3-1-2(0.0390) / 3-1-5(0.0368)
2016-07-25,7,3-1-2,1-2-3,0.19414354441739093,False,1-2-3(0.1941) / 1-2-5(0.1327) / 1-3-2(0.0948) / 1-2-4(0.0685) / 2-1-3(0.0608) / 1-5-2(0.0607) / 1-2-6(0.0451) / 2-1-5(0.0416) / 1-4-2(0.0293) / 3-1-2(0.0262)
2016-07-25,8,1-4-2,1-2-4,0.22347303360012014,False,1-2-4(0.2235) / 1-4-2(0.1550) / 1-2-3(0.1221) / 2-1-4(0.0726) / 1-3-2(0.0712) / 1-4-3(0.0490) / 4-1-2(0.0471) / 1-3-4(0.0411) / 2-1-3(0.0397) / 3-1-2(0.0208)
2016-07-25,9,2-4-3,1-4-2,0.07265059270581349,False,1-4-2(0.0727) / 4-1-2(0.0640) / 1-2-4(0.0571) / 1-4-3(0.0520) / 4-1-3(0.0458) / 2-1-4(0.0442) / 4-2-1(0.0424) / 2-4-1(0.0373) / 1-3-4(0.0370) / 4-3-1(0.0279)
2016-07-25,10,1-3-2,1-2-4,0.12003029971689162,False,1-2-4(0.1200) / 1-4-2(0.1040) / 1-2-3(0.0680) / 1-3-2(0.0504) / 1-4-3(0.0439) / 1-2-6(0.0419) / 2-1-4(0.0399) / 1-3-4(0.0376) / 1-2-5(0.0358) / 4-1-2(0.0335)
2016-07-25,11,2-1-6,1-3-4,0.09151085362050357,False,1-3-4(0.0915) / 1-4-3(0.0791) / 1-3-2(0.0742) / 1-2-3(0.0601) / 1-4-2(0.0467) / 1-2-4(0.0437) / 3-1-4(0.0428) / 4-1-3(0.0354) / 3-1-2(0.0347) / 1-3-5(0.0271)
2016-07-25,12,6-1-4,1-2-4,0.08254025905936109,False,1-2-4(0.0825) / 1-2-3(0.0677) / 1-4-2(0.0610) / 1-2-6(0.0509) / 1-3-2(0.0477) / 2-1-4(0.0468) / 2-1-3(0.0384) / 1-6-2(0.0341) / 4-1-2(0.0310) / 2-1-6(0.0289)
2016-07-29,1,1-3-4,1-3-4,0.12259272970063612,True,1-3-4(0.1226) / 1-3-2(0.1212) / 1-4-3(0.1081) / 1-2-3(0.1064) / 1-4-2(0.0820) / 1-2-4(0.0817) / 3-1-4(0.0333) / 3-1-2(0.0329) / 4-1-3(0.0287) / 2-1-3(0.0282)
2016-07-29,2,1-3-4,3-6-1,0.08665770434497691,False,3-6-1(0.0867) / 6-3-1(0.0837) / 3-1-6(0.0584) / 3-6-4(0.0538) / 6-1-3(0.0538) / 6-3-4(0.0520) / 1-3-6(0.0456) / 1-6-3(0.0436) / 3-4-6(0.0321) / 6-4-3(0.0298)
2016-07-29,3,4-6-5,4-6-5,0.038980538485206835,True,4-6-5(0.0390) / 6-4-5(0.0355) / 4-5-6(0.0334) / 4-6-3(0.0312) / 6-4-3(0.0284) / 5-4-6(0.0277) / 6-5-4(0.0269) / 4-3-6(0.0252) / 5-6-4(0.0245) / 6-3-4(0.0204)
2016-07-29,4,4-6-5,6-1-4,0.06638728772065314,False,6-1-4(0.0664) / 6-4-1(0.0588) / 1-6-4(0.0541) / 4-6-1(0.0450) / 1-4-6(0.0363) / 4-1-6(0.0340) / 6-1-3(0.0298) / 1-6-3(0.0243) / 6-1-5(0.0227) / 6-1-2(0.0220)
2016-07-29,5,2-1-3,1-3-2,0.17190226387643995,False,1-3-2(0.1719) / 1-2-3(0.1067) / 3-1-2(0.0932) / 1-3-4(0.0881) / 2-1-3(0.0502) / 3-1-4(0.0478) / 1-4-3(0.0468) / 1-3-6(0.0398) / 3-2-1(0.0271) / 1-2-4(0.0259)
2016-07-29,6,2-1-6,1-2-6,0.07574215085117625,False,1-2-6(0.0757) / 1-2-4(0.0682) / 1-6-2(0.0606) / 1-4-2(0.0530) / 1-2-3(0.0470) / 2-1-6(0.0442) / 2-1-4(0.0398) / 1-3-2(0.0337) / 1-6-4(0.0328) / 6-1-2(0.0325)
2016-07-29,7,1-2-6,1-2-3,0.12255424444258309,False,1-2-3(0.1226) / 1-3-2(0.1073) / 2-1-3(0.0798) / 3-1-2(0.0663) / 1-2-5(0.0540) / 2-3-1(0.0385) / 1-3-5(0.0382) / 1-5-2(0.0367) / 3-2-1(0.0366) / 2-1-5(0.0352)
2016-07-29,8,1-2-4,1-4-2,0.20182657933053044,False,1-4-2(0.2018) / 1-2-4(0.1645) / 1-4-5(0.0780) / 1-4-3(0.0743) / 1-5-4(0.0499) / 1-3-4(0.0472) / 1-2-5(0.0450) / 1-2-3(0.0428) / 1-5-2(0.0353) / 4-1-2(0.0336)
2016-07-29,9,1-4-6,1-2-4,0.06342399793107674,False,1-2-4(0.0634) / 1-2-5(0.0598) / 1-4-2(0.0572) / 1-5-2(0.0528) / 2-1-4(0.0434) / 1-4-5(0.0428) / 1-5-4(0.0419) / 2-1-5(0.0409) / 4-1-2(0.0373) / 5-1-2(0.0341)
2016-07-29,10,3-1-5,1-2-3,0.10609785522141449,False,1-2-3(0.1061) / 1-3-2(0.0873) / 1-2-4(0.0778) / 1-4-2(0.0582) / 2-1-3(0.0550) / 1-3-4(0.0437) / 3-1-2(0.0424) / 2-1-4(0.0403) / 1-4-3(0.0397) / 1-2-5(0.0295)
2016-07-29,11,1-4-2,1-2-3,0.07085484599128208,False,1-2-3(0.0709) / 1-3-2(0.0694) / 2-1-3(0.0422) / 3-1-2(0.0410) / 1-2-4(0.0402) / 1-2-5(0.0382) / 1-3-4(0.0377) / 1-3-5(0.0358) / 1-4-2(0.0331) / 1-4-3(0.0317)
2016-07-29,12,1-2-6,1-2-3,0.10061786467596108,False,1-2-3(0.1006) / 1-2-4(0.0849) / 1-3-2(0.0825) / 1-4-2(0.0661) / 1-3-4(0.0456) / 2-1-3(0.0445) / 1-4-3(0.0433) / 1-2-5(0.0429) / 2-1-4(0.0376) / 3-1-2(0.0345)
2016-07-30,1,1-3-4,1-2-4,0.06861840697379072,False,1-2-4(0.0686) / 1-4-2(0.0581) / 1-2-3(0.0473) / 1-2-5(0.0424) / 1-2-6(0.0421) / 1-3-2(0.0367) / 2-1-4(0.0334) / 1-5-2(0.0323) / 1-6-2(0.0320) / 4-1-2(0.0267)
2016-07-30,2,1-2-5,1-2-6,0.2171726841678342,False,1-2-6(0.2172) / 1-6-2(0.1407) / 1-2-5(0.0909) / 1-2-3(0.0666) / 2-1-6(0.0532) / 1-5-2(0.0490) / 1-3-2(0.0348) / 6-1-2(0.0324) / 1-2-4(0.0313) / 1-6-5(0.0292)
2016-07-30,3,3-5-6,3-5-1,0.11555469920116333,False,3-5-1(0.1156) / 3-1-5(0.1090) / 5-3-1(0.0654) / 1-3-5(0.0604) / 3-5-2(0.0463) / 3-1-2(0.0395) / 3-2-5(0.0331) / 3-5-6(0.0313) / 3-2-1(0.0299) / 5-1-3(0.0284)
2016-07-30,4,4-1-2,2-4-1,0.04959286894146184,False,2-4-1(0.0496) / 4-2-1(0.0469) / 2-1-4(0.0453) / 1-2-4(0.0406) / 4-1-2(0.0396) / 2-4-3(0.0396) / 1-4-2(0.0375) / 4-2-3(0.0375) / 2-3-4(0.0333) / 2-1-3(0.0302)
2016-07-30,5,2-4-1,4-3-1,0.07701974767266774,False,4-3-1(0.0770) / 4-1-3(0.0748) / 4-3-2(0.0669) / 4-1-2(0.0612) / 4-2-3(0.0610) / 4-2-1(0.0576) / 3-4-1(0.0519) / 1-4-3(0.0498) / 3-4-2(0.0451) / 1-4-2(0.0407)
2016-07-30,6,2-3-1,3-2-1,0.04246386191151454,False,3-2-1(0.0425) / 3-1-2(0.0399) / 2-3-1(0.0394) / 1-3-2(0.0356) / 2-1-3(0.0334) / 3-2-5(0.0333) / 1-2-3(0.0321) / 2-3-5(0.0309) / 3-5-2(0.0288) / 3-1-5(0.0273)
2016-07-30,7,1-5-2,1-3-2,0.07660843529153503,False,1-3-2(0.0766) / 1-3-5(0.0728) / 3-1-2(0.0692) / 3-1-5(0.0658) / 1-2-3(0.0577) / 1-5-3(0.0539) / 3-2-1(0.0456) / 2-1-3(0.0448) / 3-5-1(0.0426) / 5-1-3(0.0415)
2016-07-30,8,2-4-1,1-2-4,0.17140779662015077,False,1-2-4(0.1714) / 2-1-4(0.1439) / 1-4-2(0.0962) / 2-4-1(0.0640) / 4-1-2(0.0637) / 4-2-1(0.0504) / 1-2-6(0.0318) / 1-2-5(0.0308) / 2-1-6(0.0267) / 2-1-5(0.0258)
2016-07-30,9,1-2-5,1-5-2,0.08753091013703447,False,1-5-2(0.0875) / 1-2-5(0.0748) / 5-1-2(0.0539) / 1-5-3(0.0434) / 2-1-5(0.0433) / 1-5-4(0.0339) / 1-3-5(0.0311) / 1-5-6(0.0279) / 1-2-3(0.0270) / 5-1-3(0.0268)
2016-07-30,10,1-5-4,1-2-4,0.09999918415270921,False,1-2-4(0.1000) / 1-4-2(0.0790) / 1-2-5(0.0719) / 1-2-3(0.0688) / 1-2-6(0.0550) / 1-5-2(0.0528) / 1-3-2(0.0502) / 1-6-2(0.0388) / 1-4-5(0.0318) / 1-4-3(0.0304)
2016-07-30,11,3-4-6,1-3-4,0.08978275221112757,False,1-3-4(0.0898) / 1-4-3(0.0864) / 3-1-4(0.0490) / 4-1-3(0.0465) / 1-3-2(0.0449) / 1-4-2(0.0399) / 1-3-6(0.0390) / 1-2-3(0.0351) / 1-4-6(0.0347) / 1-2-4(0.0324)
2016-07-30,12,4-5-6,1-3-4,0.13392907325940057,False,1-3-4(0.1339) / 1-4-3(0.1099) / 1-3-5(0.0737) / 1-3-2(0.0588) / 1-5-3(0.0520) / 1-4-5(0.0404) / 1-2-3(0.0401) / 1-3-6(0.0378) / 1-5-4(0.0348) / 3-1-4(0.0346)
2016-07-31,1,1-2-6,1-2-6,0.2595039230034617,True,1-2-6(0.2595) / 1-2-4(0.2281) / 1-2-3(0.0857) / 2-1-6(0.0696) / 2-1-4(0.0612) / 1-6-2(0.0591) / 1-4-2(0.0514) / 1-2-5(0.0435) / 2-1-3(0.0230) / 1-3-2(0.0183)
2016-07-31,2,2-1-3,2-1-5,0.09722862569997466,False,2-1-5(0.0972) / 1-2-5(0.0838) / 2-1-3(0.0698) / 2-1-4(0.0618) / 1-2-3(0.0601) / 1-2-4(0.0532) / 2-5-1(0.0507) / 1-5-2(0.0365) / 2-3-1(0.0343) / 5-2-1(0.0326)
2016-07-31,3,2-3-1,2-3-1,0.07033872422097288,True,2-3-1(0.0703) / 3-2-1(0.0654) / 2-1-3(0.0560) / 3-1-2(0.0472) / 1-2-3(0.0459) / 1-3-2(0.0416) / 2-3-6(0.0272) / 2-3-5(0.0260) / 3-2-6(0.0253) / 3-2-5(0.0242)
2016-07-31,4,3-1-6,1-3-4,0.09876789934816753,False,1-3-4(0.0988) / 1-4-3(0.0771) / 3-1-4(0.0704) / 1-3-5(0.0664) / 4-1-3(0.0494) / 3-1-5(0.0473) / 1-5-3(0.0460) / 3-4-1(0.0353) / 1-4-5(0.0330) / 4-3-1(0.0317)
2016-07-31,5,3-1-4,3-1-4,0.15722427142630033,True,3-1-4(0.1572) / 1-3-4(0.1399) / 3-4-1(0.0834) / 1-4-3(0.0637) / 4-3-1(0.0564) / 3-1-6(0.0550) / 1-3-6(0.0489) / 4-1-3(0.0485) / 3-1-2(0.0272) / 1-3-2(0.0242)
2016-07-31,6,5-2-4,5-4-2,0.04711146600709349,False,5-4-2(0.0471) / 5-4-1(0.0439) / 5-2-4(0.0377) / 4-5-2(0.0373) / 4-5-1(0.0347) / 5-1-4(0.0344) / 5-4-3(0.0266) / 2-5-4(0.0265) / 5-4-6(0.0247) / 1-5-4(0.0240)
2016-07-31,7,1-3-2,1-2-5,0.14171961838280953,False,1-2-5(0.1417) / 1-5-2(0.1163) / 2-1-5(0.0630) / 1-2-4(0.0537) / 5-1-2(0.0490) / 1-2-3(0.0408) / 1-4-2(0.0347) / 1-2-6(0.0316) / 1-5-4(0.0312) / 1-3-2(0.0256)
2016-07-31,8,1-4-2,1-4-2,0.16489164090697822,True,1-4-2(0.1649) / 1-2-4(0.1246) / 4-1-2(0.0970) / 2-1-4(0.0668) / 1-4-5(0.0540) / 1-4-3(0.0410) / 4-2-1(0.0361) / 2-4-1(0.0329) / 4-1-5(0.0318) / 1-5-4(0.0310)
2016-07-31,9,1-4-3,1-4-3,0.11877259735541187,True,1-4-3(0.1188) / 1-3-4(0.1160) / 1-4-2(0.0996) / 1-3-2(0.0929) / 1-2-4(0.0902) / 1-2-3(0.0862) / 4-1-3(0.0408) / 3-1-4(0.0397) / 4-1-2(0.0343) / 3-1-2(0.0318)
2016-07-31,10,2-3-1,2-1-3,0.07653216595061008,False,2-1-3(0.0765) / 1-2-3(0.0641) / 2-3-1(0.0585) / 3-2-1(0.0428) / 2-1-4(0.0395) / 1-3-2(0.0389) / 2-1-5(0.0379) / 3-1-2(0.0339) / 1-2-4(0.0331) / 1-2-5(0.0318)
2016-07-31,11,1-4-2,1-4-2,0.12001687072328061,True,1-4-2(0.1200) / 1-2-4(0.1106) / 1-4-5(0.0534) / 1-4-3(0.0507) / 1-2-5(0.0417) / 1-5-4(0.0396) / 1-2-3(0.0396) / 4-1-2(0.0387) / 1-3-4(0.0373) / 2-1-4(0.0351)
2016-07-31,12,5-4-1,1-4-2,0.05941973171160757,False,1-4-2(0.0594) / 1-2-4(0.0562) / 1-4-5(0.0363) / 4-1-2(0.0357) / 2-1-4(0.0329) / 1-5-4(0.0300) / 1-2-5(0.0299) / 1-4-3(0.0289) / 1-4-6(0.0280) / 1-5-2(0.0261)
2016-08-01,1,1-4-5,1-4-3,0.10810082963119011,False,1-4-3(0.1081) / 1-4-5(0.0938) / 1-3-4(0.0911) / 1-5-4(0.0759) / 1-3-5(0.0533) / 1-5-3(0.0511) / 1-4-2(0.0454) / 1-4-6(0.0332) / 1-2-4(0.0322) / 4-1-3(0.0270)
2016-08-01,2,6-2-5,2-5-3,0.042659889422640505,False,2-5-3(0.0427) / 2-3-5(0.0418) / 5-2-3(0.0342) / 3-2-5(0.0331) / 5-3-2(0.0249) / 3-5-2(0.0246) / 2-5-6(0.0238) / 2-3-6(0.0222) / 2-6-5(0.0198) / 2-5-1(0.0195)
2016-08-01,3,2-1-4,2-3-1,0.028352600629217923,False,2-3-1(0.0284) / 2-3-4(0.0268) / 2-1-3(0.0266) / 3-2-1(0.0258) / 2-4-3(0.0247) / 2-3-6(0.0247) / 3-2-4(0.0244) / 1-2-3(0.0232) / 3-2-6(0.0225) / 2-6-3(0.0222)
2016-08-01,4,3-2-6,2-6-5,0.03404902790987505,False,2-6-5(0.0340) / 2-5-6(0.0330) / 6-2-5(0.0318) / 5-2-6(0.0302) / 2-6-3(0.0282) / 6-5-2(0.0281) / 5-6-2(0.0275) / 6-2-3(0.0264) / 2-3-6(0.0256) / 2-5-3(0.0254)
2016-08-01,5,1-3-2,1-2-4,0.10668450735909063,False,1-2-4(0.1067) / 1-4-2(0.0943) / 1-2-3(0.0839) / 1-3-2(0.0680) / 1-4-3(0.0584) / 2-1-4(0.0537) / 1-3-4(0.0535) / 4-1-2(0.0456) / 2-1-3(0.0422) / 3-1-2(0.0319)
2016-08-01,6,3-5-2,3-5-4,0.062422588351726524,False,3-5-4(0.0624) / 5-3-4(0.0532) / 3-5-2(0.0450) / 3-4-5(0.0431) / 3-5-6(0.0387) / 5-3-2(0.0383) / 5-3-6(0.0330) / 4-3-5(0.0303) / 5-4-3(0.0302) / 3-2-5(0.0290)
