開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2025-03-06,1,1-2-6,1-2-3,0.11518791862628328,False,1-2-3(0.1152) / 1-2-5(0.0938) / 1-3-2(0.0787) / 1-5-2(0.0608) / 2-1-3(0.0590) / 2-1-5(0.0480) / 3-1-2(0.0358) / 1-2-4(0.0331) / 1-2-6(0.0331) / 1-3-5(0.0304)
2025-03-06,2,1-6-5,1-4-6,0.05779275261186165,False,1-4-6(0.0578) / 1-4-2(0.0542) / 1-6-4(0.0532) / 1-2-4(0.0489) / 1-6-2(0.0405) / 1-2-6(0.0397) / 4-1-6(0.0356) / 4-1-2(0.0334) / 6-1-4(0.0316) / 2-1-4(0.0288)
2025-03-06,5,4-6-5,1-2-4,0.09340722189023175,False,1-2-4(0.0934) / 1-2-6(0.0809) / 2-1-4(0.0684) / 1-4-2(0.0642) / 2-1-6(0.0592) / 1-6-2(0.0535) / 4-1-2(0.0400) / 6-1-2(0.0327) / 2-4-1(0.0319) / 1-2-3(0.0297)
2025-03-06,6,1-5-3,1-4-3,0.26011099414517747,False,1-4-3(0.2601) / 4-1-3(0.2394) / 1-3-4(0.0888) / 4-3-1(0.0736) / 3-1-4(0.0553) / 3-4-1(0.0498) / 1-4-2(0.0288) / 1-4-6(0.0275) / 4-1-2(0.0265) / 4-1-6(0.0253)
2025-03-06,7,2-4-1,4-1-5,0.06726601380975267,False,4-1-5(0.0673) / 1-4-5(0.0643) / 4-5-1(0.0553) / 1-5-4(0.0497) / 5-4-1(0.0472) / 4-1-2(0.0468) / 1-4-2(0.0448) / 5-1-4(0.0443) / 4-2-1(0.0342) / 1-2-4(0.0309)
2025-03-06,8,1-4-3,1-2-4,0.1657930104861633,False,1-2-4(0.1658) / 1-4-2(0.1369) / 2-1-4(0.1316) / 4-1-2(0.1003) / 2-4-1(0.0762) / 4-2-1(0.0703) / 1-2-3(0.0291) / 2-1-3(0.0231) / 1-4-3(0.0189) / 1-3-2(0.0157)
2025-03-06,9,3-4-1,1-3-4,0.10095723084341551,False,1-3-4(0.1010) / 1-4-3(0.0796) / 3-1-4(0.0631) / 1-3-2(0.0471) / 4-1-3(0.0454) / 1-3-5(0.0408) / 1-2-3(0.0310) / 3-1-2(0.0295) / 3-4-1(0.0273) / 1-5-3(0.0263)
2025-03-06,11,1-2-4,1-3-2,0.123399176171294,False,1-3-2(0.1234) / 1-2-3(0.1089) / 1-3-4(0.0771) / 1-4-3(0.0599) / 1-2-4(0.0516) / 1-3-5(0.0503) / 1-3-6(0.0461) / 1-4-2(0.0453) / 1-5-3(0.0364) / 1-2-5(0.0336)
2025-03-07,2,4-5-2,6-2-1,0.03954192065125483,False,6-2-1(0.0395) / 2-6-1(0.0369) / 6-1-2(0.0353) / 1-6-2(0.0306) / 2-1-6(0.0299) / 6-2-3(0.0281) / 1-2-6(0.0278) / 2-6-3(0.0262) / 6-3-2(0.0227) / 6-2-4(0.0219)
2025-03-07,3,4-3-2,1-6-4,0.04774001260783612,False,1-6-4(0.0477) / 1-4-6(0.0467) / 1-6-2(0.0411) / 1-2-6(0.0385) / 1-4-2(0.0376) / 1-2-4(0.0360) / 1-6-3(0.0299) / 1-6-5(0.0293) / 1-4-3(0.0274) / 1-4-5(0.0268)
2025-03-07,4,1-4-6,3-1-4,0.058631583238458976,False,3-1-4(0.0586) / 3-1-6(0.0505) / 1-3-4(0.0490) / 3-4-1(0.0449) / 1-3-6(0.0423) / 3-6-1(0.0372) / 4-3-1(0.0326) / 1-4-3(0.0300) / 3-1-2(0.0288) / 6-3-1(0.0264)
2025-03-07,5,2-5-3,2-4-1,0.0768852368776918,False,2-4-1(0.0769) / 2-1-4(0.0729) / 2-4-3(0.0643) / 2-3-4(0.0565) / 4-2-1(0.0556) / 2-1-3(0.0550) / 1-2-4(0.0515) / 2-3-1(0.0510) / 4-2-3(0.0465) / 1-2-3(0.0389)
2025-03-07,6,3-4-1,1-4-3,0.17205174014440325,False,1-4-3(0.1721) / 1-3-4(0.1704) / 4-1-3(0.1117) / 3-1-4(0.1102) / 4-3-1(0.0564) / 3-4-1(0.0562) / 1-4-2(0.0261) / 1-3-2(0.0256) / 4-1-2(0.0170) / 3-1-2(0.0165)
2025-03-07,7,1-2-3,1-3-2,0.12896113005411225,False,1-3-2(0.1290) / 3-1-2(0.1228) / 1-2-3(0.1010) / 3-2-1(0.0891) / 2-1-3(0.0850) / 2-3-1(0.0788) / 1-3-5(0.0314) / 3-1-5(0.0299) / 1-2-5(0.0178) / 1-5-3(0.0172)
2025-03-07,8,1-2-4,1-2-4,0.12573749294551387,True,1-2-4(0.1257) / 1-4-2(0.1058) / 2-1-4(0.0804) / 4-1-2(0.0633) / 1-2-3(0.0478) / 2-4-1(0.0368) / 4-2-1(0.0344) / 1-3-2(0.0309) / 2-1-3(0.0306) / 1-4-3(0.0303)
2025-03-07,9,1-2-6,1-2-5,0.10633939592824987,False,1-2-5(0.1063) / 1-5-2(0.0920) / 1-2-4(0.0891) / 1-4-2(0.0733) / 1-5-4(0.0543) / 1-4-5(0.0516) / 1-2-6(0.0474) / 1-2-3(0.0460) / 1-6-2(0.0349) / 1-3-2(0.0337)
2025-03-07,10,1-2-6,1-6-5,0.10755677781149528,False,1-6-5(0.1076) / 1-5-6(0.1016) / 1-6-2(0.0752) / 1-5-2(0.0635) / 1-2-6(0.0623) / 1-2-5(0.0556) / 6-1-5(0.0489) / 5-1-6(0.0453) / 6-1-2(0.0342) / 5-1-2(0.0283)
2025-03-07,11,1-2-3,1-4-3,0.07526856314253165,False,1-4-3(0.0753) / 1-3-4(0.0716) / 1-4-2(0.0539) / 1-2-4(0.0466) / 1-3-2(0.0452) / 1-4-5(0.0424) / 1-2-3(0.0410) / 1-3-5(0.0355) / 1-5-4(0.0349) / 1-5-3(0.0307)
2025-03-07,12,1-2-5,1-3-4,0.1241690371580587,False,1-3-4(0.1242) / 1-3-2(0.1159) / 1-3-5(0.0979) / 1-3-6(0.0846) / 1-4-3(0.0648) / 1-2-3(0.0599) / 1-5-3(0.0495) / 1-6-3(0.0421) / 3-1-4(0.0323) / 3-1-2(0.0302)
2025-03-08,1,1-2-6,1-3-2,0.05540046546164431,False,1-3-2(0.0554) / 1-2-3(0.0465) / 3-1-2(0.0454) / 1-3-4(0.0434) / 3-1-4(0.0356) / 2-1-3(0.0347) / 1-4-3(0.0340) / 1-3-5(0.0302) / 3-2-1(0.0294) / 2-3-1(0.0268)
2025-03-08,2,1-4-5,1-4-5,0.059858568248206526,True,1-4-5(0.0599) / 1-5-4(0.0587) / 1-4-3(0.0489) / 1-5-3(0.0454) / 1-3-4(0.0450) / 1-4-2(0.0433) / 1-3-5(0.0427) / 1-5-2(0.0403) / 1-2-4(0.0387) / 1-2-5(0.0367)
2025-03-08,3,2-3-5,2-3-1,0.09860005286223318,False,2-3-1(0.0986) / 3-2-1(0.0791) / 2-1-3(0.0743) / 1-2-3(0.0522) / 3-1-2(0.0444) / 1-3-2(0.0388) / 2-3-4(0.0344) / 2-3-5(0.0339) / 3-2-4(0.0276) / 3-2-5(0.0272)
2025-03-08,5,1-2-3,1-4-3,0.15640620113718792,False,1-4-3(0.1564) / 1-3-4(0.1339) / 4-1-3(0.1014) / 3-1-4(0.0820) / 4-3-1(0.0467) / 3-4-1(0.0441) / 1-4-2(0.0432) / 1-3-2(0.0296) / 4-1-2(0.0280) / 1-2-4(0.0260)
2025-03-08,6,3-4-2,1-3-4,0.1368053848921255,False,1-3-4(0.1368) / 1-3-2(0.1231) / 1-4-3(0.1061) / 1-2-3(0.0923) / 1-4-2(0.0576) / 1-2-4(0.0557) / 3-1-4(0.0412) / 3-1-2(0.0371) / 1-3-5(0.0355) / 4-1-3(0.0304)
2025-03-08,7,1-5-3,1-2-5,0.05095103904429447,False,1-2-5(0.0510) / 1-5-2(0.0444) / 2-1-5(0.0421) / 1-2-6(0.0371) / 1-2-3(0.0341) / 5-1-2(0.0340) / 2-1-6(0.0306) / 1-6-2(0.0295) / 2-5-1(0.0286) / 2-1-3(0.0282)
2025-03-08,9,1-2-3,1-2-3,0.1237145000635762,True,1-2-3(0.1237) / 2-1-3(0.1104) / 1-2-5(0.0738) / 2-1-5(0.0659) / 1-3-2(0.0541) / 1-2-4(0.0445) / 2-3-1(0.0422) / 2-1-4(0.0397) / 3-1-2(0.0341) / 1-2-6(0.0311)
2025-03-08,10,1-4-6,1-3-2,0.24286485436840297,False,1-3-2(0.2429) / 1-2-3(0.1849) / 1-3-6(0.0648) / 3-1-2(0.0634) / 1-3-4(0.0550) / 2-1-3(0.0463) / 1-6-3(0.0363) / 1-2-6(0.0332) / 1-4-3(0.0303) / 1-2-4(0.0282)
2025-03-08,11,1-5-2,1-2-5,0.1490740593619243,False,1-2-5(0.1491) / 2-1-5(0.1286) / 1-5-2(0.0959) / 5-1-2(0.0681) / 2-5-1(0.0675) / 5-2-1(0.0555) / 1-2-3(0.0415) / 2-1-3(0.0358) / 1-2-4(0.0226) / 1-3-2(0.0205)
2025-03-08,12,3-1-4,1-3-2,0.11190427946860919,False,1-3-2(0.1119) / 1-2-3(0.0921) / 1-3-5(0.0745) / 3-1-2(0.0712) / 2-1-3(0.0544) / 1-5-3(0.0536) / 3-1-5(0.0475) / 1-2-5(0.0436) / 1-5-2(0.0381) / 3-2-1(0.0323)
2025-03-09,1,1-3-4,1-2-5,0.06984135545714532,False,1-2-5(0.0698) / 2-1-5(0.0612) / 1-5-2(0.0555) / 1-2-3(0.0546) / 2-1-3(0.0479) / 5-1-2(0.0430) / 2-5-1(0.0408) / 1-3-2(0.0402) / 5-2-1(0.0361) / 2-3-1(0.0299)
2025-03-09,2,2-1-4,2-1-3,0.10946280954791926,False,2-1-3(0.1095) / 2-3-1(0.0822) / 1-2-3(0.0740) / 2-1-4(0.0547) / 3-2-1(0.0495) / 1-2-4(0.0370) / 2-4-1(0.0346) / 2-1-6(0.0344) / 1-3-2(0.0335) / 3-1-2(0.0298)
2025-03-09,3,3-5-6,5-3-1,0.04787050907614622,False,5-3-1(0.0479) / 3-5-1(0.0451) / 5-1-3(0.0425) / 1-5-3(0.0372) / 3-1-5(0.0369) / 1-3-5(0.0343) / 5-3-6(0.0266) / 3-5-6(0.0250) / 5-6-3(0.0201) / 5-1-6(0.0183)
2025-03-09,4,2-1-3,2-1-3,0.13296527570845407,True,2-1-3(0.1330) / 2-3-1(0.1128) / 1-2-3(0.1042) / 3-2-1(0.0822) / 1-3-2(0.0616) / 3-1-2(0.0573) / 2-1-6(0.0346) / 1-2-6(0.0271) / 2-3-6(0.0232) / 2-6-1(0.0206)
2025-03-09,5,4-1-2,5-1-4,0.09807276153899404,False,5-1-4(0.0981) / 1-5-4(0.0902) / 5-4-1(0.0862) / 4-5-1(0.0741) / 1-4-5(0.0697) / 4-1-5(0.0651) / 5-1-3(0.0321) / 1-5-3(0.0295) / 5-4-3(0.0233) / 5-3-1(0.0204)
2025-03-09,6,1-4-5,1-3-4,0.1796759838242803,False,1-3-4(0.1797) / 1-3-2(0.1525) / 1-4-3(0.1035) / 1-2-3(0.0843) / 3-1-4(0.0730) / 3-1-2(0.0620) / 4-1-3(0.0371) / 1-4-2(0.0350) / 1-2-4(0.0336) / 2-1-3(0.0298)
2025-03-09,7,3-4-6,3-2-5,0.07515190543053092,False,3-2-5(0.0752) / 3-5-2(0.0677) / 2-3-5(0.0626) / 5-3-2(0.0534) / 2-5-3(0.0435) / 5-2-3(0.0412) / 3-2-1(0.0400) / 2-3-1(0.0333) / 3-5-1(0.0298) / 3-1-2(0.0295)
2025-03-09,8,1-2-4,1-2-4,0.20730615216133003,True,1-2-4(0.2073) / 1-4-2(0.1728) / 1-2-3(0.0825) / 1-2-5(0.0557) / 1-3-2(0.0531) / 1-4-3(0.0514) / 2-1-4(0.0459) / 1-3-4(0.0397) / 4-1-2(0.0373) / 1-4-5(0.0347)
2025-03-09,9,1-3-2,1-2-4,0.13165866954113623,False,1-2-4(0.1317) / 1-4-2(0.1119) / 1-2-3(0.1013) / 1-3-2(0.0783) / 1-4-3(0.0639) / 1-3-4(0.0581) / 2-1-4(0.0560) / 4-1-2(0.0456) / 2-1-3(0.0431) / 3-1-2(0.0310)
2025-03-09,10,1-4-5,1-2-5,0.2208241818328384,False,1-2-5(0.2208) / 1-5-2(0.1401) / 1-2-4(0.0813) / 2-1-5(0.0731) / 1-2-3(0.0577) / 5-1-2(0.0426) / 1-4-2(0.0419) / 1-3-2(0.0288) / 2-1-4(0.0269) / 1-5-4(0.0258)
2025-03-09,11,1-3-2,1-2-4,0.09780211440498965,False,1-2-4(0.0978) / 1-4-2(0.0641) / 2-1-4(0.0634) / 1-2-5(0.0600) / 1-2-6(0.0464) / 1-2-3(0.0393) / 2-1-5(0.0389) / 1-5-2(0.0357) / 4-1-2(0.0353) / 2-1-6(0.0300)
2025-03-09,12,1-2-3,1-2-5,0.08009165711342729,False,1-2-5(0.0801) / 1-5-2(0.0709) / 1-2-6(0.0700) / 1-6-2(0.0595) / 1-5-6(0.0463) / 1-6-5(0.0444) / 2-1-5(0.0349) / 1-2-4(0.0325) / 2-1-6(0.0305) / 5-1-2(0.0298)
2025-03-10,1,2-1-5,1-2-3,0.07588809665245622,False,1-2-3(0.0759) / 1-3-2(0.0749) / 1-2-5(0.0472) / 1-3-5(0.0452) / 1-2-4(0.0419) / 1-3-4(0.0401) / 1-5-2(0.0400) / 2-1-3(0.0397) / 3-1-2(0.0390) / 1-5-3(0.0388)
2025-03-10,2,3-1-4,3-2-1,0.12115274594430608,False,3-2-1(0.1212) / 2-3-1(0.1178) / 3-1-2(0.0980) / 2-1-3(0.0911) / 1-3-2(0.0852) / 1-2-3(0.0815) / 3-2-4(0.0233) / 2-3-4(0.0226) / 3-2-6(0.0168) / 2-3-6(0.0163)
2025-03-10,3,1-5-3,1-4-5,0.14218607297653138,False,1-4-5(0.1422) / 4-1-5(0.1056) / 1-5-4(0.0976) / 5-1-4(0.0623) / 1-4-2(0.0491) / 4-5-1(0.0487) / 5-4-1(0.0418) / 4-1-2(0.0364) / 1-4-3(0.0357) / 4-1-3(0.0266)
2025-03-10,4,1-2-5,1-6-5,0.10147697763952347,False,1-6-5(0.1015) / 1-5-6(0.0839) / 1-6-2(0.0673) / 6-1-5(0.0538) / 1-2-6(0.0494) / 5-1-6(0.0417) / 1-5-2(0.0380) / 1-6-3(0.0359) / 6-1-2(0.0357) / 1-2-5(0.0338)
2025-03-10,5,1-2-4,1-4-2,0.04906421262177947,False,1-4-2(0.0491) / 1-2-4(0.0482) / 4-1-2(0.0358) / 1-4-6(0.0355) / 2-1-4(0.0349) / 1-2-6(0.0335) / 1-6-4(0.0314) / 1-6-2(0.0301) / 1-4-3(0.0275) / 1-2-3(0.0260)
2025-03-10,6,1-4-3,1-4-3,0.19733420783380123,True,1-4-3(0.1973) / 1-4-2(0.1188) / 1-3-4(0.1135) / 4-1-3(0.1005) / 4-1-2(0.0605) / 1-2-4(0.0604) / 3-1-4(0.0497) / 1-3-2(0.0299) / 1-2-3(0.0264) / 2-1-4(0.0254)
2025-03-10,8,1-2-4,1-2-4,0.3015061678274197,True,1-2-4(0.3015) / 1-4-2(0.2355) / 1-2-3(0.0608) / 1-2-5(0.0473) / 2-1-4(0.0396) / 1-4-3(0.0339) / 1-3-2(0.0331) / 4-1-2(0.0304) / 1-4-5(0.0263) / 1-5-2(0.0253)
2025-03-10,9,1-4-2,1-3-4,0.11204141267847348,False,1-3-4(0.1120) / 1-4-3(0.0872) / 1-3-2(0.0770) / 1-2-3(0.0548) / 1-3-5(0.0547) / 1-3-6(0.0442) / 1-5-3(0.0369) / 3-1-4(0.0360) / 1-4-2(0.0346) / 1-2-4(0.0316)
2025-03-10,10,1-2-3,1-2-3,0.20677806665913798,True,1-2-3(0.2068) / 1-3-2(0.1792) / 1-2-4(0.0634) / 2-1-3(0.0616) / 3-1-2(0.0520) / 1-3-4(0.0442) / 1-4-2(0.0397) / 1-2-5(0.0321) / 1-4-3(0.0320) / 1-2-6(0.0229)
2025-03-10,11,1-4-2,1-4-2,0.13782688928728137,True,1-4-2(0.1378) / 1-2-4(0.0988) / 1-4-3(0.0670) / 4-1-2(0.0651) / 1-4-5(0.0489) / 2-1-4(0.0424) / 1-3-4(0.0408) / 1-4-6(0.0326) / 4-1-3(0.0316) / 1-5-4(0.0287)
2025-03-10,12,1-2-6,1-3-5,0.23413326321764066,False,1-3-5(0.2341) / 1-3-2(0.1822) / 1-5-3(0.1060) / 1-2-3(0.0787) / 3-1-5(0.0602) / 1-3-4(0.0594) / 3-1-2(0.0468) / 5-1-3(0.0244) / 1-5-2(0.0234) / 1-4-3(0.0231)
2025-03-11,1,2-1-3,1-3-2,0.08007489417004972,False,1-3-2(0.0801) / 1-3-5(0.0721) / 1-2-3(0.0624) / 1-5-3(0.0545) / 3-1-2(0.0467) / 3-1-5(0.0420) / 1-3-4(0.0372) / 2-1-3(0.0331) / 1-2-5(0.0322) / 1-5-2(0.0313)
2025-03-11,3,1-2-4,4-2-1,0.06369565057752986,False,4-2-1(0.0637) / 2-4-1(0.0574) / 4-1-2(0.0503) / 1-4-2(0.0397) / 2-1-4(0.0394) / 1-2-4(0.0346) / 4-2-3(0.0308) / 2-4-3(0.0277) / 4-2-5(0.0274) / 2-4-5(0.0247)
2025-03-11,5,1-2-3,1-6-2,0.12131213277839785,False,1-6-2(0.1213) / 1-2-6(0.1122) / 1-6-3(0.0721) / 1-2-3(0.0568) / 1-3-6(0.0567) / 1-3-2(0.0483) / 6-1-2(0.0357) / 1-6-4(0.0344) / 2-1-6(0.0325) / 1-6-5(0.0319)
2025-03-11,6,4-3-1,1-3-4,0.2635774511907581,False,1-3-4(0.2636) / 3-1-4(0.1548) / 1-4-3(0.1454) / 4-1-3(0.0720) / 3-4-1(0.0428) / 4-3-1(0.0361) / 1-3-5(0.0326) / 1-3-2(0.0310) / 1-3-6(0.0199) / 3-1-5(0.0191)
2025-03-11,7,1-4-2,1-6-4,0.07588323873222429,False,1-6-4(0.0759) / 1-6-2(0.0688) / 1-4-6(0.0611) / 1-2-6(0.0541) / 1-6-3(0.0486) / 1-6-5(0.0412) / 1-3-6(0.0358) / 1-4-2(0.0318) / 1-2-4(0.0310) / 6-1-4(0.0304)
2025-03-11,8,1-4-5,1-2-4,0.18386680872801245,False,1-2-4(0.1839) / 1-4-2(0.1575) / 2-1-4(0.1121) / 4-1-2(0.0911) / 2-4-1(0.0470) / 4-2-1(0.0446) / 1-2-3(0.0399) / 1-4-3(0.0278) / 2-1-3(0.0243) / 1-3-2(0.0229)
2025-03-11,9,1-3-4,1-4-2,0.0666902543922261,False,1-4-2(0.0667) / 1-2-4(0.0662) / 1-4-5(0.0545) / 1-2-5(0.0527) / 1-5-4(0.0511) / 1-4-6(0.0509) / 1-5-2(0.0499) / 1-2-6(0.0493) / 1-6-4(0.0470) / 1-6-2(0.0459)
2025-03-11,10,1-2-4,1-2-3,0.06348162419271279,False,1-2-3(0.0635) / 2-1-3(0.0584) / 1-3-2(0.0573) / 3-1-2(0.0497) / 2-3-1(0.0467) / 3-2-1(0.0440) / 1-2-4(0.0361) / 2-1-4(0.0332) / 1-4-2(0.0271) / 1-3-4(0.0270)
2025-03-11,11,1-2-5,1-2-4,0.10589697105055347,False,1-2-4(0.1059) / 1-2-3(0.0942) / 1-2-6(0.0847) / 2-1-4(0.0549) / 1-4-2(0.0544) / 1-2-5(0.0492) / 2-1-3(0.0488) / 1-3-2(0.0475) / 2-1-6(0.0439) / 1-6-2(0.0421)
2025-03-11,12,1-5-2,1-3-5,0.0807666016771705,False,1-3-5(0.0808) / 1-5-3(0.0754) / 1-3-2(0.0512) / 1-3-4(0.0485) / 1-2-3(0.0420) / 1-5-2(0.0406) / 1-4-3(0.0394) / 1-5-4(0.0384) / 1-2-5(0.0357) / 3-1-5(0.0340)
2025-03-14,1,1-2-5,1-3-2,0.08092432199400273,False,1-3-2(0.0809) / 1-2-3(0.0657) / 1-3-4(0.0581) / 1-3-5(0.0564) / 1-4-3(0.0434) / 3-1-2(0.0426) / 1-5-3(0.0419) / 2-1-3(0.0322) / 3-1-4(0.0306) / 3-1-5(0.0297)
2025-03-14,2,1-2-3,2-4-3,0.051802329048985525,False,2-4-3(0.0518) / 2-4-1(0.0436) / 2-3-4(0.0406) / 4-2-3(0.0400) / 4-2-1(0.0336) / 2-4-5(0.0332) / 2-1-4(0.0328) / 3-2-4(0.0277) / 4-2-5(0.0256) / 2-4-6(0.0248)
2025-03-14,3,5-4-6,1-4-2,0.046708537077899445,False,1-4-2(0.0467) / 1-4-3(0.0406) / 1-4-6(0.0371) / 4-1-2(0.0364) / 1-4-5(0.0354) / 1-2-4(0.0343) / 4-1-3(0.0317) / 1-3-4(0.0290) / 4-1-6(0.0289) / 4-1-5(0.0276)
2025-03-14,4,2-1-5,6-2-4,0.023679504088732338,False,6-2-4(0.0237) / 2-6-4(0.0227) / 6-4-2(0.0220) / 6-2-1(0.0214) / 6-2-3(0.0207) / 2-6-1(0.0205) / 4-6-2(0.0200) / 2-4-6(0.0199) / 2-6-3(0.0198) / 6-1-2(0.0193)
2025-03-14,5,3-1-4,2-1-3,0.11324059335768541,False,2-1-3(0.1132) / 2-3-1(0.1053) / 1-2-3(0.0995) / 3-2-1(0.0893) / 1-3-2(0.0753) / 3-1-2(0.0727) / 2-1-6(0.0222) / 2-1-5(0.0195) / 1-2-6(0.0195) / 2-3-6(0.0187)
2025-03-14,6,3-4-1,1-4-3,0.10648622462463567,False,1-4-3(0.1065) / 1-3-4(0.0897) / 1-4-2(0.0747) / 4-1-3(0.0581) / 1-2-4(0.0562) / 3-1-4(0.0461) / 1-3-2(0.0453) / 4-1-2(0.0408) / 1-2-3(0.0404) / 2-1-4(0.0276)
2025-03-14,7,3-1-6,1-4-6,0.05334337683398764,False,1-4-6(0.0533) / 1-6-4(0.0532) / 4-1-6(0.0371) / 6-1-4(0.0370) / 1-4-3(0.0362) / 1-6-3(0.0359) / 1-3-4(0.0318) / 1-3-6(0.0317) / 4-1-3(0.0252) / 6-1-3(0.0250)
2025-03-14,8,4-2-1,1-5-4,0.03372335660865032,False,1-5-4(0.0337) / 1-4-5(0.0335) / 5-1-4(0.0309) / 4-1-5(0.0306) / 1-5-2(0.0301) / 1-4-2(0.0296) / 1-2-5(0.0287) / 1-2-4(0.0283) / 5-1-2(0.0277) / 5-4-1(0.0273)
2025-03-14,9,5-4-1,1-6-3,0.05434038376571592,False,1-6-3(0.0543) / 1-6-5(0.0507) / 1-6-2(0.0487) / 1-6-4(0.0472) / 1-3-6(0.0403) / 1-5-6(0.0371) / 1-2-6(0.0354) / 1-4-6(0.0341) / 6-1-3(0.0315) / 6-1-5(0.0294)
2025-03-14,10,2-3-1,1-2-4,0.09872997310333737,False,1-2-4(0.0987) / 1-2-3(0.0987) / 1-4-2(0.0592) / 1-3-2(0.0591) / 1-2-6(0.0564) / 1-2-5(0.0552) / 2-1-4(0.0460) / 2-1-3(0.0460) / 1-6-2(0.0312) / 1-5-2(0.0305)
2025-03-14,11,2-6-3,1-5-2,0.06352688800978447,False,1-5-2(0.0635) / 1-2-5(0.0606) / 1-5-3(0.0443) / 1-3-5(0.0378) / 1-2-3(0.0378) / 5-1-2(0.0369) / 2-1-5(0.0345) / 1-5-4(0.0342) / 1-3-2(0.0338) / 1-2-4(0.0292)
2025-03-14,12,1-3-2,1-2-3,0.11998741138102956,False,1-2-3(0.1200) / 1-2-6(0.0817) / 1-3-2(0.0781) / 1-2-5(0.0683) / 2-1-3(0.0511) / 1-6-2(0.0492) / 1-2-4(0.0403) / 1-5-2(0.0401) / 2-1-6(0.0348) / 3-1-2(0.0297)
2025-03-15,2,3-6-5,2-1-5,0.033279368055942476,False,2-1-5(0.0333) / 2-5-1(0.0319) / 1-2-5(0.0311) / 2-1-3(0.0310) / 5-2-1(0.0291) / 1-2-3(0.0290) / 2-3-1(0.0289) / 1-5-2(0.0273) / 2-5-3(0.0269) / 5-1-2(0.0266)
2025-03-15,3,2-1-3,1-2-3,0.0683561236950589,False,1-2-3(0.0684) / 2-1-3(0.0682) / 1-3-2(0.0610) / 2-3-1(0.0607) / 3-1-2(0.0569) / 3-2-1(0.0567) / 1-2-4(0.0219) / 2-1-4(0.0219) / 1-2-6(0.0181) / 2-1-6(0.0180)
2025-03-15,4,1-5-6,1-5-4,0.09742157010682927,False,1-5-4(0.0974) / 5-1-4(0.0869) / 1-5-2(0.0738) / 5-1-2(0.0658) / 1-4-5(0.0549) / 5-4-1(0.0425) / 1-2-5(0.0392) / 4-1-5(0.0373) / 4-5-1(0.0324) / 5-2-1(0.0306)
2025-03-15,5,1-2-6,1-2-5,0.11382452323105875,False,1-2-5(0.1138) / 1-2-4(0.1133) / 1-2-6(0.1036) / 1-5-2(0.0704) / 1-4-2(0.0700) / 1-6-2(0.0629) / 2-1-5(0.0321) / 2-1-4(0.0319) / 1-2-3(0.0319) / 2-1-6(0.0292)
2025-03-15,6,5-1-4,1-4-2,0.049763751481422785,False,1-4-2(0.0498) / 1-2-4(0.0469) / 1-4-5(0.0469) / 1-4-3(0.0458) / 1-5-4(0.0435) / 1-3-4(0.0421) / 1-2-5(0.0373) / 1-5-2(0.0367) / 1-2-3(0.0364) / 1-3-2(0.0355)
2025-03-15,7,1-2-5,1-2-5,0.11298735154610927,True,1-2-5(0.1130) / 1-5-2(0.0873) / 1-2-6(0.0845) / 1-2-4(0.0642) / 1-6-2(0.0611) / 1-2-3(0.0522) / 1-4-2(0.0443) / 1-5-6(0.0360) / 1-3-2(0.0351) / 1-6-5(0.0336)
2025-03-15,8,1-2-4,1-2-3,0.09739641399585192,False,1-2-3(0.0974) / 1-3-2(0.0901) / 1-2-4(0.0898) / 1-4-2(0.0807) / 1-3-4(0.0695) / 1-4-3(0.0675) / 1-2-5(0.0389) / 2-1-3(0.0318) / 1-3-5(0.0301) / 2-1-4(0.0294)
2025-03-15,9,1-3-2,1-5-2,0.09535060756621279,False,1-5-2(0.0954) / 1-2-5(0.0846) / 1-5-4(0.0762) / 1-4-5(0.0634) / 1-5-3(0.0601) / 1-2-4(0.0503) / 1-3-5(0.0475) / 1-4-2(0.0471) / 1-2-3(0.0397) / 1-3-2(0.0354)
2025-03-15,10,1-3-2,1-3-2,0.1803165485197332,True,1-3-2(0.1803) / 1-3-5(0.1273) / 1-3-6(0.1152) / 1-2-3(0.0868) / 1-5-3(0.0581) / 1-6-3(0.0519) / 3-1-2(0.0453) / 1-3-4(0.0419) / 3-1-5(0.0320) / 3-1-6(0.0289)
2025-03-15,11,4-3-5,1-2-3,0.07485514709252378,False,1-2-3(0.0749) / 1-3-2(0.0718) / 2-1-3(0.0593) / 3-1-2(0.0557) / 2-3-1(0.0407) / 3-2-1(0.0399) / 1-2-4(0.0387) / 1-3-4(0.0344) / 2-1-4(0.0306) / 1-4-2(0.0297)
2025-03-16,1,5-6-2,1-5-2,0.061982430588829095,False,1-5-2(0.0620) / 1-5-3(0.0577) / 1-5-4(0.0568) / 1-5-6(0.0562) / 5-1-2(0.0514) / 5-1-3(0.0478) / 5-1-4(0.0471) / 5-1-6(0.0466) / 1-2-5(0.0322) / 1-3-5(0.0297)
2025-03-16,2,1-5-4,1-4-3,0.042572560940241914,False,1-4-3(0.0426) / 1-3-4(0.0358) / 4-1-3(0.0351) / 1-4-5(0.0341) / 1-4-2(0.0319) / 4-1-5(0.0281) / 1-5-4(0.0271) / 3-1-4(0.0268) / 4-1-2(0.0263) / 1-2-4(0.0250)
